-0.312146704289,0.601362609541,-0.0732093238725,-1.1578629004,-1.14168694444
2.07764427188,-1.24745540467,-1.06416283785,0.744783847602,1.46003491773
-1.19108227933,-1.2563742685,-0.0417748936843,0.873255189454,-0.317352276413
0.0808090703174,1.6155137706,-1.79583532126,0.0488173304656,-1.00551851089
2.2950009839,-0.0529635943442,2.72473638336,0.8619089177,4.1410076813
-2.64840719893,-1.57555751327,0.64376907427,0.0921584669064,-1.5985352786
1.55264068806,-1.59023293172,1.66286249964,1.62370105621,3.4340869238
-0.384911001617,1.22372833861,2.74634681697,1.76782552252,2.79247737513
-2.34467749148,1.91647006931,0.813185363183,-2.5873219413,-3.19085090613
-0.712941189422,2.95314535909,2.11633305764,-2.79018359325,-1.23691233502
-1.62483124098,0.828054773341,-2.80025154649,-0.339206422388,-3.26445566312
0.684328128163,0.629575667108,2.30758989423,0.112539071946,2.0873712918
-0.242478527213,-1.09594512049,-0.277961296472,-1.83432249049,-1.75944917882
-2.18419633755,-2.95246894304,-1.25491167284,1.9030755976,-1.11612738033
-2.82985504553,1.17275781018,2.57837571011,1.97031218203,0.950772026024
1.13805628115,0.00243715699163,0.393036588784,0.0720281813157,1.18083880117
-1.27751318904,-0.0537303140459,-1.17439544476,2.52143800261,0.157421661754
-0.779320479124,-1.26391882731,0.357897311943,-0.308777633073,-0.631767643256
0.49635888723,-0.409527001692,0.844004187954,-2.77631147569,-1.16975767557
2.14762291769,0.70271331967,0.139202161634,-1.41887814695,0.696832300322
0.197274175334,-0.986921683221,-1.15591712545,-2.4084590845,-2.40422726464
-0.736100641869,0.502037253931,2.80446369048,-0.370589909968,0.942192935046
1.10462519127,0.114087582031,-1.95625075693,-2.29383618461,-2.10282052733
-2.22010293104,-2.5090135123,-1.87725817079,0.91388498512,-2.26967884361
-1.09116300415,-2.62782086269,1.24630329156,1.51428222589,1.02744933515
2.25250065897,1.60249833876,2.13351988841,1.80190953622,4.47183318979
1.09813916499,0.191257362573,1.21926590959,1.36565259122,2.64617802426
1.69574315302,1.49781862703,0.571215601927,-1.58922368157,0.510977250844
0.99109797356,-0.455774757462,2.284107943,1.7773252498,3.53318512587
-0.598647163152,1.16042623346,0.527157880094,-1.70935147956,-1.38360417281
1.98196072296,1.62857609939,2.20288523159,-1.82373824453,1.59275540902
-1.59823199254,-0.607902917099,2.6300556853,2.93602272463,2.61967085905
0.419025909557,2.59031145621,-1.13951774474,2.86148328645,1.79759373336
-0.823047882385,-0.752937245109,0.646654575777,-1.99399295451,-1.73381687321
2.16830043017,2.52972452866,0.715172736886,-2.25822397162,0.48715266271
-0.337111130564,-1.80733779176,-2.15354624109,1.02651684851,-0.893457529253
-1.50672453489,-0.780009764058,-0.919722874993,1.94947915341,-0.301357677967
2.04989219612,-2.43243455905,-1.35957641745,0.0232408904039,0.686556080348
1.76890476226,-2.88105797168,0.236522559545,-2.72745386653,-0.587850752359
0.286591015339,2.62850003876,-2.23190162556,-2.25205799813,-2.82499023227
-0.0387727650798,-1.36896848828,-2.91923614372,-2.23207496185,-3.5794702262
1.75199204957,2.63471191199,2.88418690518,-0.118557991598,3.1448063001
-1.99845251359,1.08101980711,2.69426206001,-0.305741940266,-0.0407407631945
-1.60447835402,1.33215925081,-2.14794985872,-2.39885288781,-4.36723736754
0.787333919134,-2.43495772836,-2.17704267788,2.70345252084,1.20163327916
0.832351724052,2.99789927222,1.6683390651,-2.89815027717,-0.408783754771
-1.75213121028,-2.23667536768,0.433507288868,2.45584648176,0.715768162713
1.81869108855,1.72685710457,1.11431768661,-1.61753773261,0.933496532446
2.68628867975,-2.71018630991,-1.56836545562,-0.0452578469019,0.988067009254
2.06007607904,2.06531549688,-2.23080177606,1.55156039375,1.38010936803
-1.25469407879,1.58600512376,2.02065130801,-0.738510914049,-0.207476450955
1.18639186936,2.51979716653,-0.1879339646,1.38966076942,1.88887859764
-2.93851775676,-2.7363712119,0.148013980412,-1.25471085024,-3.16906800191
-1.82237858342,-2.12302284236,-1.41574296762,-1.2373787113,-3.27333209949
1.37165444746,-2.22114773169,0.772756645465,-1.84260482191,0.121798485303
0.749335904934,-2.6665811201,-0.483626066078,1.53546531454,1.36595508175
-1.60363447776,2.48041852292,-1.63277599977,2.81392866468,-0.112967778356
-1.11165746107,0.731833127021,-2.11952741467,1.69556618825,-0.915645644297
-1.94241208176,-2.80979876128,-0.866854870063,-1.26075253824,-3.0498687919
2.5279042842,-1.6659766054,0.79831685232,-2.65620580792,0.432127339048
2.37058944939,0.802373212652,-0.223389089807,-2.45527137279,-0.134931451788
2.8929200089,1.50979135178,2.55838656708,0.463316263767,4.2307501855
-0.332626758068,-2.2894167812,-2.97964728148,-0.420616375888,-2.50707916204
-0.326270859014,-1.6475962047,-1.10448308077,-1.45945322981,-2.07854828136
-1.47278639904,2.53035803504,1.52196988043,-0.869928408379,-0.77049293228
-0.125390623182,2.4163830677,1.58135171423,-1.87447046548,-0.448161756814
-0.975251566281,-2.64721140753,-1.15106907294,2.52164546516,0.351678565824
-2.92045531514,2.33439262781,1.30560096879,-2.91215693489,-3.55750694473
0.0447486933072,-0.846249745957,0.554679019,1.98271251791,1.85308847174
2.19987032395,2.27890057486,2.59651076024,2.49656709511,5.25881061673
1.32407912526,-0.530723921441,0.863941221148,-0.691255281049,1.04009619828
-1.69465720453,-0.491805814569,2.54019440493,-1.88273104608,-1.1175366305
-2.91945811331,-1.31071847564,1.85831934283,1.46193398023,-0.00681566144676
2.27339730294,1.36342830669,0.741196637182,1.9886388517,3.74057049929
0.732773740128,1.83623771444,-1.183893016,2.1498738854,1.46297121709
-1.99613088199,-0.981864692936,-1.49081029076,1.91937917855,-1.06744329071
-1.85239120165,-2.19947830709,-0.721211834091,-0.0599257405187,-1.97629826853
0.696704671279,-1.90300974131,0.539391924213,-0.784396764532,0.252316931415
1.14501780199,2.77985269654,-2.01645593783,1.7237185892,0.95386665615
-2.96234002386,-2.9337844442,-2.09397218703,-2.11828800749,-5.25881982363
2.88434582896,-2.25452178514,1.07457109279,2.35437875105,4.62183778428
1.4386036495,-2.93465454286,0.94480606626,0.682125555767,2.15817785064
-0.391536518427,2.0922042354,0.200183589803,2.80208723533,1.96647689645
-0.556924365517,0.13462874209,-2.59585034659,2.47395858298,-0.219119649103
2.50920802738,2.63330995275,0.294519048281,-0.191336369841,2.03339832305
2.21781490463,2.88596808111,1.49506962589,0.46206396331,3.0638794016
-2.84561581664,2.97967322699,2.6578116801,2.01500006503,1.0599093576
-0.972106984545,1.75812284123,1.17315293158,-2.44526736505,-1.80098112088
-2.21558247412,0.144042264692,0.421263689572,-1.26486161388,-2.38613563538
2.74107594802,-2.14630575995,-1.13164083816,0.686915058513,1.86701087815
-2.48088995914,-2.88309989729,2.99993883603,0.263397449156,0.124747398689
0.887924943337,-0.0107464603235,0.354317856374,-2.67918691991,-1.09702085491
1.73782348942,0.175241359987,-1.35616718214,-2.87818336185,-1.67047208566
-1.89516353124,-1.01911152498,2.93344222701,2.39870209056,2.1720006231
0.391947950656,1.24587270393,-0.819667583463,-1.79081724419,-1.53217999017
1.49771013966,-1.41335371795,1.04535565104,-1.33255996697,0.790446589736
0.736756666857,1.75011072443,-0.448814691052,-2.41454211734,-1.48781531347
-0.447911859935,1.28761165489,1.56275637835,0.287167722733,0.886506914405
1.83931038856,2.38574130398,2.02485243194,-1.11116903599,1.91920333598
0.230032721078,0.521582402388,2.58273064763,1.45400960017,2.91356358801
1.46241087975,-1.77839056436,-1.49646948024,-0.0585267937267,0.0990222944058
-2.1316262005,0.771415484094,0.819974700405,0.155892120412,-0.991850770493
0.737513266781,-2.33463499709,2.98913260428,1.17007923111,3.29062944992
2.05801535897,-2.58732391988,-1.88083722655,2.00596382688,1.84398202858
1.18399570843,1.40260287208,-2.60695414943,-1.12726141125,-1.55364254147
1.17393998902,-0.798358749581,2.54053160063,-0.223381483845,2.33145108927
-2.38652805611,-1.29028329696,-0.565305855768,-1.90568381503,-3.65274274634
-0.524038214335,2.14040028856,0.923884596237,0.331039780379,0.473517702324
-0.371705434101,2.33786028509,-0.109334104501,0.589856791579,0.134218777051
-1.42580463949,-1.56225288972,-2.94690060638,2.43470489283,-1.17635423571
-1.52850825685,2.82952639147,-1.423357917,1.66224164826,-0.777467015367
0.939145492984,0.170911281637,-1.88511087587,1.94552195796,0.99024626458
2.73267502325,-2.0458396423,-1.85319767284,-0.45238141462,0.552293102097
-2.70346096392,-2.71581553345,-2.39763986416,-2.10871797082,-5.2398701878
-2.48643748752,-1.79708110213,0.893726857571,0.511505302306,-1.00580789623
-0.734866192405,1.66914554272,-1.8958716421,-0.0763546835547,-1.79066984362
-1.63558398047,1.14737335558,1.20559494828,2.6430947517,1.50533326884
-2.01134932079,-2.28387150191,2.69018727203,-2.3259631378,-1.63584784938
2.54536358409,1.70777337342,-1.88644235562,1.98303880549,2.28829739144
-2.82911660475,0.373054027388,-0.518238521328,-0.888068152529,-3.16778424605
1.67961606839,-0.377956951081,1.91615080511,-2.94355912425,0.297696277598
0.196214511651,0.839094572556,-1.04560557492,2.12052792261,1.09407056593
1.07317824252,-1.95773014082,-0.987772439951,-2.23860364461,-1.51503754801
0.479241106466,2.17326448536,2.94719309784,0.31662164793,2.51931925676
-2.7407835829,1.87400577802,0.00457747879268,-2.07828304906,-3.628459588
-2.29075393389,1.58822130283,-2.72520275933,-1.1674925404,-4.33498997516
2.0564607259,0.755614271685,0.179348625866,2.49690115507,3.5852042985
-0.0182973725659,-0.26244191316,2.68174087109,-2.77222752712,-0.39613368856
0.538665391414,1.64074159364,0.350825460969,-1.88866196451,-0.742405155047
-0.795319261429,1.14009037874,1.63891124482,-0.905247752463,-0.229146880749
-1.97451968579,-2.17512251929,0.984570632158,1.62638975245,0.273592577831
2.97724759147,1.33792055501,1.55433790459,-2.89639523714,1.14024845781
-0.0445495983488,1.08599718359,-2.75539940317,-1.19683471233,-2.65397391399
-0.0508029404716,1.20397467186,-2.98387484539,-2.59654381659,-3.84922965537
-1.45904031585,-1.31364612562,-2.71704491454,-2.36910931239,-4.64829759844
-1.54456062679,2.83282334031,2.96819570492,0.855887137897,1.3891186915
2.66638426852,2.84382657881,2.24679723762,2.78978541159,5.62833342584
-0.691956675793,-0.935846531682,-2.91637849143,-1.5423140844,-3.55598996608
0.573777831349,-1.64535486892,0.952977725296,-0.229120901764,0.840708397796
-0.669393403289,-1.97730506399,0.730273840088,2.11913626902,1.49220431068
-1.08094200396,1.65240293656,2.53116114998,2.68483060116,2.81481507334
-1.62065602319,1.05566632099,-0.946809694919,1.21467528146,-0.918529037505
2.76814962808,-2.21255539951,0.194457276296,-1.25394247719,1.27347662868
-2.00291995163,0.050817780704,-2.42785471577,2.13497491727,-1.48356728561
-2.50574077699,-2.31966496319,-1.68368532546,-0.431419832864,-3.37078023832
2.2765038739,2.41360877375,0.746572617518,1.63537724803,3.50364277354
1.94993924575,0.389983186338,-1.7487642333,-1.1929851256,-0.489291958897
-0.477688476689,-1.57002527921,-2.64137149339,1.93310656008,-0.627214755232
-1.04397929373,-0.0728656054199,-1.05884486761,1.13096730062,-0.630817359439
-0.111336684182,-2.04506250189,2.0799047547,-0.305154183008,0.961112023279
-2.97015856611,-1.41884285688,-2.34914685656,-2.69602138816,-5.82771241303
1.57790348428,0.779128711356,-1.41243285244,-2.93140814827,-1.85679741655
1.4387266276,-1.25680974125,1.2422331651,2.60647240758,3.82251380673
-1.2391776124,0.325810789755,-1.86151465471,0.401191850024,-1.82817352442
1.98010615024,1.57966284705,2.6936759694,0.283826537246,3.47945126947
0.967924821657,0.348900434904,-2.35090646709,-0.386191717141,-1.02500883032
-2.32453295083,-0.789697696367,1.15721555612,-0.586592173593,-1.51532292002
2.57822440813,-0.417320323815,-2.79194810701,1.24546575015,1.14347409801
-1.47273018346,-1.54425665277,-1.07646128493,-2.35869000337,-3.61628755371
1.0642556804,2.16437430966,-0.374899649464,-2.98021833601,-1.6033561999
2.16757619741,-1.60963813062,-0.351557047772,-1.545011538,0.258818996928
-2.65902055611,0.195353035091,-2.54352205515,-2.40968637255,-5.46298426171
2.19949873962,-2.41607693187,0.34706927342,-2.77213674348,-0.209486447382
1.28009194672,-2.51670462687,-1.55682956304,1.62856573065,1.1681288542
-0.253652742665,-2.37556946924,-1.3525964644,-1.21803719768,-2.0140866389
-0.519466119137,-0.219472319385,-1.50535470635,2.0301565994,0.161094371549
-1.77271724443,-2.72220514204,0.724161899021,0.787909504783,-0.374970863168
-2.46625372467,2.43800617841,0.991791654125,-0.0492707258289,-1.26012610836
-0.783578296978,0.421306964799,-2.29328289705,1.41493633558,-0.989272013552
2.26564185479,-2.44901539943,0.626682343484,2.37889439475,3.87513600905
1.75754476504,2.889211152,2.24654935136,-1.67533580764,1.58461139609
-1.21538589314,2.40833803185,-0.101498520169,-0.58879073974,-1.39267767011
1.24899322049,-1.08933990738,-0.3283785849,-0.345498786708,0.473980984063
-2.01558805746,-2.62349984447,1.07853454751,-2.616268179,-2.88476767082
-1.5942630473,1.81374174473,0.276369619558,-0.789530641491,-1.60813181045
-0.923638944329,-2.51135768762,-2.79156292543,-1.76850437092,-3.85766921185
-0.101183132697,2.10375341448,0.714735362722,-1.03455668372,-0.356176915124
-0.0971370080093,-1.30318199063,-2.95445973163,-2.39863244756,-3.7701608298
-2.80432427875,-2.80949903939,1.25213216931,0.570473676269,-1.00075154575
-2.64958529025,0.66749255095,-2.70749232332,0.376485998387,-3.46351161329
-1.40279862586,2.16904845285,-1.55753796755,1.73702440846,-0.723236117671
2.49577904052,-0.240812927339,1.2965777616,1.53596234031,3.89175733125
-0.777786868305,1.15656532127,2.15290931117,0.297328734429,1.0109060131
-2.73678817683,0.820951240952,2.87563190638,-0.842880917945,-0.902918300556
-1.91299015355,-1.33352955279,1.97868695059,-1.95178377992,-1.71091391212
-2.9248799445,-1.71874342642,-1.24589342082,-1.83574840371,-4.45576125588
-2.48380992588,0.708029478329,-1.05727844626,-0.647354247848,-3.05580487337
0.876836525932,0.14132470333,0.243537375445,-1.33395595925,-0.165299497026
0.309025735847,-1.10539513723,0.747744525399,2.76377379167,2.75875036981
1.67049475691,0.0576152177029,-1.85697578708,-2.61840938341,-1.84766182361
2.95203076414,1.4270515625,1.46779070887,0.969327497901,3.9624755555
-2.49775225924,1.57304059869,2.73724097655,-1.65436544521,-1.39827157563
-0.463321710175,-1.86038528748,2.37984143218,0.298628970205,1.33562063442
2.87644396469,-1.6496824919,1.65955380925,-1.8175539997,1.87500833193
-1.11306921007,-1.61404160438,-1.7429397761,1.62914806826,-0.776526082715
1.21062212724,-1.48825667301,-0.496600797327,0.646252744976,1.07213995667
-2.58718477255,-1.3283868209,2.35985903926,2.99394601454,1.71408327565
-2.55006380848,-1.79686428669,-1.65184289715,-0.171524620471,-3.17933093172
-2.02443746635,2.97918069754,-2.20483160668,0.102711037819,-2.81984383382
-0.986286494847,0.60283064606,-1.80637261181,-1.23390935447,-2.81679415503
0.729253664598,0.131976207171,1.62496541909,-0.348262649279,1.33410321495
-0.655876272634,-2.20451367543,-1.17582053647,2.8950560091,0.871133707589
-2.5561742981,-1.68526519892,-2.40526347359,1.37467715834,-2.50132990314
-0.147314064308,-1.0324141295,-1.34225757474,1.2387914458,-0.0579582833573
0.281383107845,1.2832776477,-0.120789501538,-2.69438749705,-1.85043876079
-1.97132387667,0.405444973495,-0.0272737681366,-2.98494054253,-3.76452606952
-0.588159069373,0.271749318973,-1.66464151807,-1.64233875477,-2.73260669935
1.94647269432,1.30114711242,-2.91880381056,0.712584618412,0.212447155914
2.89556827713,-1.77959400872,1.28348408055,-2.49234315661,1.1434827313
-2.78348174056,0.062964832906,-2.94709198823,0.632222499616,-3.53965925779
-0.385112524513,-1.04295488344,1.76859014154,1.89161357798,2.21842302589
-0.826867608138,-0.06316356899,0.43739163947,1.99883355613,1.13479594511
-1.28094066297,-1.69105493059,1.69604715874,-1.97769812849,-1.42931941104
-2.62787360319,2.94379871706,0.291342469215,-1.54765148701,-2.94012239704
2.63403396046,0.925131219757,1.79768431303,2.88047249087,5.3468915216
2.63593362882,-2.28246871103,-1.08283403788,0.463488558726,1.64671050255
-0.131604914891,0.660080180997,1.20889522685,-1.02073608866,-0.0861284566527
2.86477040623,2.65884862686,-2.96695993136,-0.126473884614,0.290119785156
1.10362470864,0.51835451639,2.87592481853,1.64547093767,3.91646509864
-1.3620046732,-0.202805671151,-0.972430908457,0.506037852424,-1.29200695381
0.629445016394,-2.22913327737,0.139871801095,-1.27137750955,-0.424137821381
0.489719332733,-0.900490184645,-0.675622827525,-2.75194572515,-2.12973115163
0.200727391267,-2.58524077346,-2.65229525519,-1.11053240439,-2.4110167881
0.252986391637,-1.45531519953,-0.332157327819,-0.859119829527,-0.688850169393
-0.641715660991,-0.117599364159,-0.776029567629,2.53320097826,0.907732009513
0.832578469952,-1.23110731934,-2.16603731757,-0.568415722307,-1.18150053855
2.34019082413,-2.25873498876,-1.89916213408,-2.70970082558,-1.47427089508
1.35342372911,-0.546789751316,1.00761625644,0.450434060775,2.00833774403
-0.419241494317,-0.403775418101,2.20437901657,0.845712663011,1.69832505243
-2.61698706539,-2.7706975742,1.60047922562,2.52378820835,0.827929723018
-0.288411927896,2.42469143453,0.188153584378,-1.91461866547,-1.48659170354
-2.53440301046,-0.982328946212,-0.425078726996,1.72628826669,-0.951921629456
-1.8128882443,0.34566392086,-2.88663641247,2.21585149758,-1.56101878971
-1.43234320161,2.18999988057,0.474062595896,-0.755425146496,-1.32462546856
-2.07402863933,0.968602630961,-2.06598259592,-0.552057520894,-3.30212975182
-1.40139153856,0.760419776679,1.30225756914,1.59850286418,0.956996330768
2.50746526144,-2.97791929308,1.19283805275,-0.054598598589,2.58721817213
1.7121028276,-1.4672575867,0.870165673004,-2.53718772147,-0.0583452745852
-1.53772292779,2.47310630364,0.535884977621,-2.87461822444,-2.94771837814
1.30560410547,-1.56757649542,1.53067098305,0.842776964818,2.57549076047
1.48293375425,2.32339297198,-1.73632881757,0.556226223148,0.508315015509
-1.82408899464,-1.35201192124,1.44306165423,2.84208775843,1.60754543848
-0.136524720729,-0.760635787913,0.0740015614029,2.85229140702,2.0616088277
-1.32312142545,-0.311091795043,-2.22645327424,1.72048600081,-1.14948822028
-0.994811481624,0.175424834511,1.16563283454,1.72767926103,1.26861590196
-1.83585027482,2.7595655247,-2.09465548362,-1.72829813795,-3.98019395675
-2.93110085578,1.53501674745,0.392789072206,2.06242928271,-0.435718851097
-2.02487294081,0.266639484137,0.554642680889,0.53686503736,-0.802838030031
1.90384094256,-0.0151685035036,0.0375794647465,-2.15657790538,-0.122884702562
-1.80772638994,1.68669132864,2.80923456019,-0.34824155166,0.159967345712
2.54106848468,1.10406341419,-2.6572411395,0.0229364856583,0.316308817947
0.075473837854,-0.831161905852,1.67949440922,-0.461330939384,0.759728568807
2.11507962759,0.783518617315,0.616987546832,-2.6401120748,0.0616910156573
2.10874490018,-0.419304715717,1.40031936047,0.866629398288,3.15406243192
0.216587393316,1.83196699817,-2.12490245779,-0.782981524848,-1.72766508362
0.390381777794,-2.89569065589,0.86018614686,-0.0960048788252,0.714184905775
-2.38653334292,-1.7984952817,1.83768914336,2.3113876714,1.01711982818
1.49188694508,1.240653503,-0.49554003153,2.4507390081,2.69759399487
2.34819425895,2.47884612769,-0.679107373832,-2.9374179197,-0.767213536027
0.0500472266322,-2.63522465191,-1.33080938959,1.08497769968,-0.0469130962344
2.70206193493,2.07754685594,-1.98263460203,1.53576049728,2.02095980388
-2.70782550712,-1.20573489734,1.41669889026,2.71167397942,0.814577693669
2.5448348274,-0.840743401345,-0.45675021869,1.63447347078,2.87991768254
2.32912887954,0.293404830393,1.13871009318,-2.26043707853,0.831511487798
-1.91286422087,-2.80192463892,-0.58987355135,1.81428486193,-0.548805845537
-0.726484150723,-0.501754269678,-0.958133017655,-0.0613618583727,-1.2238318949
-1.88342314139,-1.5330734877,1.31704171685,2.39564010391,1.14386835784
-0.649144153448,-0.799263036389,2.49160315845,2.53452772698,2.95937959379
1.96385701893,1.60710825505,0.638877596665,1.97829237993,3.4342907646
1.23781899801,0.443115839055,-2.65904770499,-2.74444375602,-2.77600016153
0.814331001258,-1.56003778509,-2.46052404745,-1.924568599,-2.40449467219
-2.80913816372,-0.380081410394,-2.63407958523,2.7107371233,-1.81390308302
1.82075472299,-0.601101541354,1.25035752954,2.7494928791,4.24302945992
-2.53711297738,-2.57765517121,0.563839821525,-1.32549864365,-2.64568140631
0.901098021311,0.503795687328,-2.71703120273,-0.176602817084,-1.14839265291
0.214705468782,-1.64303470395,2.97663272343,2.34805424897,3.77588079659
0.143702276561,-2.32160441756,2.59366863553,-1.16122289928,0.836608052506
-2.82809313436,-2.08125348402,-1.90330207102,-2.27019938236,-5.130514792
-2.0061738978,-2.45374658541,0.131661236032,2.0509876025,0.0208910233751
-0.946597783821,1.44814924807,1.72642846738,2.1595746962,2.01096777656
-1.92843822242,-0.739628156719,0.770220741203,-2.20413989028,-2.6652124306
0.57982869597,2.27276633597,-1.80429447445,-2.63410623526,-2.62131881033
0.319582608925,1.86944279768,1.20467161734,-2.7345940755,-0.999041371147
1.47829967577,1.00868553358,0.258118649438,-1.28437385216,0.362987547462
2.384092788,0.33344803317,-2.30417781066,1.29877244216,1.35830732409
-0.624000003307,-0.760866621696,-1.44730067835,2.7749867647,0.663747793606
0.213157905361,-0.222845205236,-2.90923040371,0.451742187864,-1.34537378586
1.23348814035,-2.70593473677,-2.36973785829,2.46249140867,1.23760436163
-2.35295115278,0.189707242747,-2.0058970979,1.74389934934,-1.77613755363
-0.0348045889465,2.83622215819,0.91284899713,2.41699404338,2.4202913202
-2.97913951141,2.43815406585,-0.430007698092,-1.40729295954,-3.57353540549
2.90646697238,2.68977253191,0.30513102727,2.5416113612,4.39415019016
-1.60648587781,2.16056523071,-1.4911522426,1.7122674641,-0.856993241887
-0.0995518759483,2.27107813989,-2.68088866846,-2.73916440871,-3.7794944354
1.28760457667,-1.94992358425,-2.54151102231,0.789073310735,-0.0668715397682
0.251707309014,-0.887273291718,0.589188086514,2.60542220883,2.50002264977
-0.753702074076,-1.74747236921,-1.70967417968,1.26638708497,-0.752665886949
-1.38874544159,-1.75078927943,2.46642574099,-1.75873779419,-0.861603689103
2.28838199302,2.13795175663,-1.13585490312,1.47007360903,2.19050730904
2.89772993427,2.78707684054,1.65562093381,-2.8017396997,1.24404391179
0.193398522946,-1.78725894823,-1.03634719277,0.979656504266,0.188974190421
1.93433162318,1.5292176579,-0.616875321027,-2.65766245455,-0.85722576351
-2.72346450909,1.2473920421,-1.97550470582,2.94602383274,-1.1205595665
1.22276763133,-0.876234755562,-0.444516158888,-1.12842291042,-0.201671999255
1.85316053926,-0.407250369058,1.25610078145,-1.15848212846,1.3493798676
-1.88890636548,2.50306897313,-2.53339700894,2.10197018007,-1.43632802358
-2.45829881977,-1.99738947663,2.27768664653,-2.78799597046,-2.58199643617
-2.08649665387,-1.16434103115,0.700635347868,-1.11546072253,-2.0248252557
-0.00831850812434,-2.09026491358,2.69231690702,-0.335920166271,1.4046502226
1.31066774733,-1.68660496437,2.59761043514,1.30767355424,3.60110705093
1.00757443169,-1.01459999809,1.33624679691,2.53452235258,3.50067863329
-0.669252361777,0.152291279505,0.706927975497,0.135383491164,0.0362715264353
0.561440837121,-1.57713040624,-0.0211051619949,1.52367119976,1.52788003877
-2.97376665877,-2.20984771136,-2.07627110756,2.92147856175,-1.46759729271
-1.47427382386,2.63196127811,2.65259848778,-1.13504407365,-0.251630566464
1.50249115393,-0.316697550791,-1.38254946748,2.13471572301,1.87476374355
-1.52597799,1.02519752621,-2.01934406927,-0.634413176013,-2.91034833224
1.18814427122,2.49438471399,-0.626650375314,-2.74852142294,-1.48697586813
-1.79030709266,-2.76031622628,-0.35252670189,-2.08997939026,-3.22654536517
-0.450807506065,-1.10684451227,-2.03533215081,-2.70568145371,-3.68639571914
-1.81776168932,-0.263858933145,-0.175617636974,-2.88192743971,-3.67683096448
1.36318013,2.78613696868,-1.9353326844,-2.40409584191,-1.91724969184
0.966244631038,-0.471350165215,-1.15191558478,-2.0446638501,-1.52545851092
-2.97456108556,-0.400574085927,2.61913010798,2.81702741868,1.46635517519
0.412739060546,-0.482568288212,-0.622808418,0.296876263314,0.136000568842
-0.864001245235,2.7275135305,2.5226717434,-1.63147285076,-0.232987480994
-0.866016267194,0.370444258186,-0.929133050156,-1.3129616451,-2.23218307852
2.73528401193,-2.04063278007,1.42939984713,2.19969850209,4.6203133844
0.532424876174,-2.98303912056,-1.06686364627,-1.50958092439,-1.45762990235
1.29386760492,-2.5510386977,0.0715256018909,1.39313689536,2.03355615501
2.66443211225,1.16806219576,1.44573205154,-0.0929246871214,2.92587425443
-1.17394545938,2.3273658892,-2.9717480239,0.378048904914,-2.45714939002
-0.405873123872,0.290124972805,1.1069379947,2.12442024105,1.98514577091
-2.83790002045,-1.71530926392,-2.00798678032,-0.904679008993,-4.17431131377
-2.38043085831,-0.751171401832,-1.81645149933,1.42454541983,-1.93594987694
-0.00692058867498,0.113978695431,-1.39628182382,-1.77976024046,-2.22041560396
1.75551148636,-1.94035521942,1.01986973614,2.36106069235,3.72800616717
-2.59229677024,2.90588532249,2.46173848161,2.46962123083,1.46994898247
-0.56529965561,-2.59186799776,1.27512532778,0.455659903409,0.659367210609
1.48394548128,-1.53152465857,-2.55687321498,0.16913226061,-0.380695645159
0.990879212172,-0.341214871931,2.46167368649,2.02309267586,3.83193955442
-2.61427643149,-2.94405328846,-2.00596387039,1.40789676293,-2.29437712707
1.13890045603,2.81619288398,1.06444327299,-2.73505596499,-0.436638999964
1.03177320948,2.92121977176,-2.27966556098,-0.268837079462,-0.789363327393
1.03152845721,-1.79132189004,-1.9890773814,-0.841905300263,-1.13233155741
-1.2957696206,0.853066226934,-2.87431398735,0.405162735314,-2.49966762559
1.85724276741,2.12612395725,0.540685667386,-1.05993145865,1.02557463008
-2.09546411703,-2.12877744398,-0.146785557859,0.676535300662,-1.24686916225
-0.742294467405,2.90835840763,2.80455917924,-0.78413373693,0.677748647328
-2.52474127656,0.465932187347,0.253905562746,2.77363886331,0.300082296919
0.511366941092,-0.99461974526,1.84698838969,-1.16991172228,0.668094072546
2.13074065913,0.392576594072,-0.236684549923,-0.972341521527,0.773563131667
-0.961388291356,-1.99023880287,-0.537025626506,1.70149308817,0.150959320022
-0.239071558892,0.53791488132,2.83678543052,-1.45804389097,0.532497108227
2.50024999327,0.625095120454,0.476888964059,-2.44607642082,0.412014704858
1.07423474824,0.838251231795,0.759045078845,0.955639310133,2.04252878432
0.826807644358,-1.12551887801,-2.21886832355,-1.24868185737,-1.72662272626
-1.35345805849,-1.9907073061,-2.63101963397,-2.1228286396,-4.34198447193
-2.22834757437,2.48106892098,-0.845742596573,-0.197846823532,-2.35133524101
1.61328364772,0.830422025392,0.982638269068,1.6593424312,3.12676091646
-2.33948727259,-2.52163612356,0.074363272617,2.78247628952,0.273825511948
0.454715027039,1.5920974905,-1.8450282864,-2.83221696743,-2.90610376481
-1.69464029048,1.63624054664,-1.93961424864,-0.736175610979,-3.05344015882
2.6257074955,2.81451420334,2.75537527678,-0.173958207434,3.69934715024
1.22691292186,-0.440620685012,-1.97174586964,0.666109761794,0.186591811783
-1.15896355598,1.62814974465,-0.262374872574,2.92426549639,1.1633027479
1.54861171255,-2.5888113108,1.43221502317,-2.78056009904,-0.0338203752519
2.50357033705,-2.94183589106,-2.77881437761,-2.62774305811,-1.85844837639
-0.247870027719,-2.1098406233,-2.86655435429,0.529405564329,-1.65493673991
0.145740625611,1.82137937186,-2.43159479489,-2.46849957998,-3.23898789379
1.13132360973,2.97608713657,2.96049680685,-2.11094002611,1.22960635276
